~9eWl?wiP-.3!P`K,v,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
16,<[),NC,bottom,1,falling_clk,Y
30,%PcraCu9$.I4cl9>D*F,bidir,bottom,1,clk_low,Y
41,4,pwr_out,left,1,non_logic,
133,;,out,bottom,1,output_low,
216,`O3,NC,right,1,falling_clk,
219,cQ<LigYlTw/X^@{/,passive,bottom,1,falling_clk,
247,=#,NC,left,1,falling_clk,Y
A68,X[8T3Y,bidir,bottom,1,input_low,Y
D254,^,tri,bottom,1,falling_clk,Y
F212,me)UxLLkPm<Q)Gc5J6},open_emitter,top,1,clk_low,Y
F233,a,open_emitter,left,1,clk,Y
I11,feV9!6*Rb-FTW,tri,left,1,output_low,
J96,5}{StR`mf/6Qy%_`(f(,passive,right,1,input_low,
N54,e!%,passive,left,1,non_logic,Y
Q42,ON;LkJhdym=IjFz5F,in,right,1,clk_low,Y
R182,~+H/U:v@Ux7`?us~,pwr,right,1,clk_low,
S95,guHTS,passive,bottom,1,output_low,Y
S102,]ZeUe}-Z$/{FEXw6.,tri,right,1,inv_clk,Y
T16,6zx_N6`a*,pwr,right,1,output_low,Y
T248,`#d;uJ0woh,open_emitter,bottom,1,non_logic,
X238,*9{-,NC,bottom,1,clk_low,Y
Y251,4;Cu=S[I\NNZ,pwr,right,1,,Y
58,pz,unspecified,right,2,inv,Y
P54,`Di&e=B,unspecified,right,2,clk,
V22,xLHivr{,tri,top,2,inv,Y
Y25,Qe%%/Rm+M,passive,left,2,non_logic,Y
22,M,pwr,bottom,3,,Y
230,R@z}$h,NC,left,3,input_low,
O142,9HxpE)/+7h1n(7E,unspecified,bottom,3,inv,Y
R198,(qYRMO,unspecified,bottom,3,output_low,
M213,vE,unspecified,bottom,4,,
V23,R?m_s)4d,passive,top,4,inv_clk,Y
17,WfRHAb8;fup,pwr,top,5,inv_clk,
40,[i.xLP_2_Xxc<N42jIT,open_collector,left,5,clk_low,Y
45,DrsX8ku62*L+X9p^rU,unspecified,left,5,output_low,
49,b@L_>y/F3N9B(,tri,right,5,,
112,2}73*jL6k,NC,left,5,input_low,Y
