converted data file has 14558 rows
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 0.65, x: '682558', y: '239404', z: ''}
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 0.64, x: '682558', y: '239404', z: ''}
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 0.6, x: '682558', y: '239404', z: ''}
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 0.61, x: '682558', y: '239404', z: ''}
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 0.64, x: '682558', y: '239404', z: ''}
...
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 0.59, x: '682558', y: '239404', z: ''}
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 0.58, x: '682558', y: '239404', z: ''}
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 0.58, x: '682558', y: '239404', z: ''}
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 0.55, x: '682558', y: '239404', z: ''}
{parameter: 'Average Flow Velocity', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 0.57, x: '682558', y: '239404', z: ''}

{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 13, 11, 0), value: 13.26, x: '682558', y: '239404', z: ''}
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 13, 12, 0), value: 13.28, x: '682558', y: '239404', z: ''}
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 13, 13, 0), value: 13.27, x: '682558', y: '239404', z: ''}
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 13, 14, 0), value: 13.24, x: '682558', y: '239404', z: ''}
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 13, 15, 0), value: 13.27, x: '682558', y: '239404', z: ''}
...
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 15, 6, 0), value: 13.15, x: '682558', y: '239404', z: ''}
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 15, 7, 0), value: 13.12, x: '682558', y: '239404', z: ''}
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 15, 8, 0), value: 13.14, x: '682558', y: '239404', z: ''}
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 15, 9, 0), value: 13.14, x: '682558', y: '239404', z: ''}
{parameter: 'Battery Voltage', timestamp: datetime.datetime(2013, 11, 15, 10, 0), value: 13.14, x: '682558', y: '239404', z: ''}

{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 525.75, x: '682558', y: '239404', z: ''}
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 527.5, x: '682558', y: '239404', z: ''}
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 529.25, x: '682558', y: '239404', z: ''}
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 524.76, x: '682558', y: '239404', z: ''}
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 520.09, x: '682558', y: '239404', z: ''}
...
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 544.13, x: '682558', y: '239404', z: ''}
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 545.88, x: '682558', y: '239404', z: ''}
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 546.13, x: '682558', y: '239404', z: ''}
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 548.12, x: '682558', y: '239404', z: ''}
{parameter: 'Distance', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 547.13, x: '682558', y: '239404', z: ''}

{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 168.0, x: '682558', y: '239404', z: ''}
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 168.0, x: '682558', y: '239404', z: ''}
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 167.0, x: '682558', y: '239404', z: ''}
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 158.0, x: '682558', y: '239404', z: ''}
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 163.0, x: '682558', y: '239404', z: ''}
...
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 191.0, x: '682558', y: '239404', z: ''}
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 191.0, x: '682558', y: '239404', z: ''}
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 198.0, x: '682558', y: '239404', z: ''}
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 197.0, x: '682558', y: '239404', z: ''}
{parameter: 'Distance Reading Count', timestamp: datetime.datetime(2013, 11, 15, 10, 28), value: 197.0, x: '682558', y: '239404', z: ''}

{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 13, 10, 6), value: 39.21, x: '682558', y: '239404', z: ''}
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 13, 10, 8), value: 37.6, x: '682558', y: '239404', z: ''}
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 13, 10, 10), value: 35.09, x: '682558', y: '239404', z: ''}
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 13, 10, 12), value: 36.79, x: '682558', y: '239404', z: ''}
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 13, 10, 14), value: 40.63, x: '682558', y: '239404', z: ''}
...
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 15, 10, 20), value: 29.74, x: '682558', y: '239404', z: ''}
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 15, 10, 22), value: 28.78, x: '682558', y: '239404', z: ''}
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 15, 10, 24), value: 28.7, x: '682558', y: '239404', z: ''}
{parameter: 'Flow', timestamp: datetime.datetime(2013, 11, 15, 10, 26), value: 26.91, x: '682558', y: '239404', z: ''}
